id,total_votes,0001E,0002E,0002PE,0003E,0003PE,0005E,0005PE,0006E,0006PE,0007E,0007PE,0008E,0008PE,0009E,0009PE,0010E,0010PE,0011E,0011PE,0012E,0012PE,0013E,0013PE,0014E,0014PE,0015E,0015PE,0016E,0016PE,0017E,0017PE,0018E,0019E,0019PE,0020E,0020PE,0021E,0021PE,0022E,0022PE,0023E,0023PE,0024E,0024PE,0025E,0025PE,0026E,0026PE,0027E,0027PE,0029E,0029PE,0030E,0030PE,0031E,0031PE,0033E,0033PE,0034E,0034PE,0035E,0035PE,0036E,0036PE,0037E,0037PE,0038E,0038PE,0039E,0039PE,0040E,0040PE,0041E,0041PE,0042E,0042PE,0043E,0043PE,0044E,0044PE,0045E,0045PE,0046E,0046PE,0047E,0047PE,0048E,0048PE,0049E,0049PE,0050E,0050PE,0051E,0051PE,0052E,0052PE,0053E,0053PE,0054E,0054PE,0055E,0055PE,0056E,0056PE,0057E,0057PE,0058E,0058PE,0059E,0059PE,0060E,0060PE,0061E,0061PE,0062E,0062PE,0064E,0064PE,0065E,0065PE,0066E,0066PE,0067E,0067PE,0068E,0068PE,0069E,0069PE,0071E,0071PE,0072E,0072PE,0073E,0073PE,0074E,0074PE,0075E,0075PE,0076E,0076PE,0077E,0077PE,0078E,0078PE,0079E,0079PE,0080E,0080PE,0081E,0081PE,0082E,0082PE,0083E,0083PE,0084E,0084PE,0085E,0085PE,0086E,0087E,0088E,0088PE,0089E,0089PE,C01_001E,C01_002E,C01_003E,C01_004E,C01_005E,C01_006E,C01_007E,C01_008E,C01_009E,C01_010E,C01_011E,C01_012E,C01_013E,C01_014E,C01_015E,C01_016E,C01_017E,C01_018E,C01_019E,C01_020E,C01_021E,C01_022E,C01_023E,C01_024E,C01_025E,C01_026E,C01_027E,C02_002E,C02_003E,C02_004E,C02_005E,C02_007E,C02_008E,C02_009E,C02_010E,C02_011E,C02_012E,C02_013E,C02_014E,C02_015E,C02_017E,C02_018E,C02_020E,C02_021E,C02_023E,C02_024E,C02_026E,C02_027E
42,6789,11099,5515,49.7,5584,50.3,460,4.1,554,5,484,4.4,508,4.6,462,4.2,902,8.1,1015,9.1,1263,11.4,921,8.3,1183,10.7,1850,16.7,941,8.5,556,5,53.6,1817,16.4,9497,85.6,9282,83.6,9009,81.2,4042,36.4,3347,30.2,9282,9282,4604,49.6,4678,50.4,3347,3347,1607,48,1740,52,11099,11099,10884,98.1,215,1.9,10884,98.1,10576,95.3,107,1,128,1.2,0,0,84,0.8,0,0,0,0,53,0.5,0,0,3,0,37,0.3,0,0,7,0.1,0,0,6,0.1,0,0,0,0,0,0,0,0,0,0,20,0.2,215,1.9,37,0.3,52,0.5,20,0.2,0,0,10716,96.5,190,1.7,180,1.6,108,1,29,0.3,97,0.9,246,2.2,199,1.8,18,0.2,0,0,29,0.3,10853,97.8,10453,94.2,107,1,125,1.1,53,0.5,0,0,6,0.1,109,1,5,0,104,0.9,9341,9230,4602,49.9,4628,50.1,651,171,217,177,86,8631,116,567,3692,1752,870,1033,601,7948,1634,902,802,202,1015,919,124,3367,3105,525,3347,3122,783,26.3,33.3,27.2,13.2,1.3,6.6,42.8,20.3,10.1,12,7,92.1,18.9,88.9,22.4,90.5,12.2,92.2,15.6,93.3,23.4
46,13123,21564,10862,50.4,10702,49.6,1173,5.4,1074,5,1558,7.2,1257,5.8,980,4.5,2320,10.8,2334,10.8,2860,13.3,1744,8.1,1612,7.5,2614,12.1,1569,7.3,469,2.2,45.4,4643,21.5,17469,81,16921,78.5,16292,75.6,5653,26.2,4652,21.6,16921,16921,8473,50.1,8448,49.9,4652,4652,2241,48.2,2411,51.8,21564,21564,21289,98.7,275,1.3,21289,98.7,20724,96.1,109,0.5,87,0.4,0,0,62,0.3,1,0,0,0,130,0.6,26,0.1,13,0.1,24,0.1,0,0,21,0.1,9,0,37,0.2,0,0,0,0,0,0,0,0,0,0,239,1.1,275,1.3,105,0.5,43,0.2,46,0.2,18,0.1,20981,97.3,232,1.1,148,0.7,180,0.8,4,0,298,1.4,652,3,348,1.6,56,0.3,0,0,248,1.2,20912,97,20379,94.5,109,0.5,67,0.3,129,0.6,0,0,10,0,218,1,2,0,216,1,10248,16767,8405,50.1,8362,49.9,1399,148,397,653,201,15522,392,572,5101,3522,2150,2558,1227,14558,3785,2320,2166,643,2334,2259,765,6216,5898,1358,4652,4235,1019,10.6,28.4,46.7,14.4,2.5,3.7,32.9,22.7,13.9,16.5,7.9,93.8,24.4,93.4,27.7,96.8,32.8,94.9,21.8,91,21.9
47,11531,27546,13682,49.7,13864,50.3,1275,4.6,1226,4.5,1538,5.6,2042,7.4,1746,6.3,3096,11.2,2993,10.9,3333,12.1,2156,7.8,2216,8,3539,12.8,1669,6.1,717,2.6,44.6,5085,18.5,23369,84.8,22461,81.5,20968,76.1,7210,26.2,5925,21.5,22461,22461,11155,49.7,11306,50.3,5925,5925,2755,46.5,3170,53.5,27546,27546,25521,92.6,2025,7.4,25521,92.6,16117,58.5,404,1.5,453,1.6,7,0,0,0,205,0.7,0,0,354,1.3,14,0.1,57,0.2,10,0,53,0.2,135,0.5,85,0.3,0,0,46,0.2,36,0.1,0,0,10,0,0,0,8147,29.6,2025,7.4,207,0.8,292,1.1,0,0,16,0.1,18036,65.5,721,2.6,885,3.2,394,1.4,62,0.2,9579,34.8,21443,77.8,5416,19.7,238,0.9,4,0,15785,57.3,6103,22.2,4704,17.1,306,1.1,319,1.2,287,1,0,0,107,0.4,380,1.4,76,0.3,304,1.1,16034,21915,10958,50,10957,50,2742,173,833,1590,146,19719,1193,2104,4957,5274,1845,2198,2148,16422,4346,3096,2561,754,2993,2553,493,7705,6501,1509,5925,4807,1590,6.3,30.4,58,5.3,6.1,10.7,25.1,26.7,9.4,11.1,10.9,83.3,22,82.7,24.4,85.3,16.5,84.4,19.6,81.1,26.8
48,2714,4922,2400,48.8,2522,51.2,306,6.2,301,6.1,365,7.4,419,8.5,207,4.2,413,8.4,483,9.8,539,11,353,7.2,363,7.4,580,11.8,381,7.7,212,4.3,44.3,1200,24.4,3850,78.2,3722,75.6,3486,70.8,1376,28,1173,23.8,3722,3722,1769,47.5,1953,52.5,1173,1173,514,43.8,659,56.2,4922,4922,4860,98.7,62,1.3,4860,98.7,4708,95.7,5,0.1,10,0.2,0,0,0,0,0,0,0,0,38,0.8,0,0,0,0,35,0.7,0,0,3,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,2,62,1.3,0,0,38,0.8,17,0.3,0,0,4765,96.8,5,0.1,48,1,60,1.2,0,0,106,2.2,129,2.6,120,2.4,0,0,0,0,9,0.2,4793,97.4,4680,95.1,5,0.1,10,0.2,38,0.8,0,0,0,0,60,1.2,5,0.1,55,1.1,2610,3690,1758,47.6,1932,52.4,398,69,129,193,7,3324,50,171,1285,742,424,441,211,3103,652,413,386,100,483,467,98,1255,1212,256,1173,1038,198,17.3,32.4,48.5,1.8,1.5,5.1,38.7,22.3,12.8,13.3,6.3,93.4,19.6,93.5,24.2,96.7,20.3,96.6,20.4,88.5,16.9
56,2603,5653,2656,47,2997,53,359,6.4,412,7.3,386,6.8,260,4.6,237,4.2,755,13.4,718,12.7,568,10,308,5.4,548,9.7,652,11.5,308,5.4,142,2.5,42.1,1246,22,4479,79.2,4407,78,4165,73.7,1431,25.3,1102,19.5,4407,4407,2127,48.3,2280,51.7,1102,1102,466,42.3,636,57.7,5653,5653,5432,96.1,221,3.9,5432,96.1,4628,81.9,739,13.1,0,0,0,0,0,0,0,0,0,0,65,1.1,0,0,30,0.5,13,0.2,0,0,22,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221,3.9,116,2.1,63,1.1,0,0,0,0,4827,85.4,877,15.5,66,1.2,68,1.2,22,0.4,17,0.3,151,2.7,53,0.9,0,0,0,0,98,1.7,5502,97.3,4550,80.5,706,12.5,0,0,65,1.1,0,0,0,0,181,3.2,0,0,181,3.2,2987,4373,2101,48,2272,52,408,57,217,96,38,3999,73,388,1737,896,301,411,193,3538,604,755,689,46,718,571,166,1424,1292,233,1102,986,159,14,53.2,23.5,9.3,1.8,9.7,43.4,22.4,7.5,10.3,4.8,88.5,15.1,91.3,6.1,79.5,23.1,90.7,16.4,89.5,14.4
63,20933,35788,17808,49.8,17980,50.2,2062,5.8,2341,6.5,2345,6.6,2239,6.3,1970,5.5,4306,12,4280,12,4684,13.1,2402,6.7,2481,6.9,3538,9.9,2205,6.2,935,2.6,40.9,8227,23,28539,79.7,27561,77,26432,73.9,8085,22.6,6678,18.7,27561,27561,13549,49.2,14012,50.8,6678,6678,2999,44.9,3679,55.1,35788,35788,35042,97.9,746,2.1,35042,97.9,33625,94,229,0.6,94,0.3,0,0,50,0.1,0,0,0,0,218,0.6,0,0,96,0.3,35,0.1,3,0,5,0,0,0,79,0.2,0,0,0,0,0,0,0,0,0,0,876,2.4,746,2.1,179,0.5,115,0.3,12,0,0,0,34343,96,528,1.5,286,0.8,352,1,82,0.2,1262,3.5,2317,6.5,1978,5.5,6,0,127,0.4,206,0.6,33471,93.5,32371,90.5,227,0.6,94,0.3,218,0.6,0,0,105,0.3,456,1.3,22,0.1,434,1.2,15923,26976,13262,49.2,13714,50.8,2730,326,971,1215,218,24831,512,1147,8406,6141,4329,2970,1326,23172,4296,4306,4014,835,4280,4051,849,9567,9148,1675,6678,5959,937,11.9,35.6,44.5,8,2.1,4.6,33.9,24.7,17.4,12,5.3,93.3,17.3,93.2,19.4,94.6,19.8,95.6,17.5,89.2,14
66,13161,28133,14053,50,14080,50,1634,5.8,2028,7.2,1958,7,1704,6.1,1610,5.7,3622,12.9,3462,12.3,3329,11.8,2116,7.5,1787,6.4,2602,9.2,1469,5.2,812,2.9,39.4,6774,24.1,22234,79,21359,75.9,20473,72.8,5913,21,4883,17.4,21359,21359,10598,49.6,10761,50.4,4883,4883,2217,45.4,2666,54.6,28133,28133,27521,97.8,612,2.2,27521,97.8,26418,93.9,166,0.6,684,2.4,0,0,9,0,0,0,634,2.3,143,0.5,37,0.1,22,0.1,84,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,0.4,612,2.2,89,0.3,344,1.2,144,0.5,5,0,27025,96.1,290,1,1063,3.8,291,1,4,0,110,0.4,842,3,612,2.2,4,0,0,0,226,0.8,27291,97,25820,91.8,166,0.6,579,2.1,143,0.5,0,0,80,0.3,503,1.8,0,0,503,1.8,13222,20886,10316,49.4,10570,50.6,2160,259,771,932,198,19199,603,1027,6883,4027,2818,2856,985,17569,3841,3622,3269,780,3462,3101,710,7232,6794,1436,4883,4405,915,12,35.7,43.1,9.2,3.1,5.3,35.9,21,14.7,14.9,5.1,91.5,20,90.3,21.5,89.6,20.5,93.9,19.9,90.2,18.7
69,2679,6728,3374,50.1,3354,49.9,359,5.3,344,5.1,345,5.1,318,4.7,505,7.5,611,9.1,699,10.4,830,12.3,645,9.6,479,7.1,863,12.8,580,8.6,150,2.2,48,1279,19,5627,83.6,5449,81,5264,78.2,1862,27.7,1593,23.7,5449,5449,2607,47.8,2842,52.2,1593,1593,723,45.4,870,54.6,6728,6728,6615,98.3,113,1.7,6615,98.3,4027,59.9,2406,35.8,20,0.3,9,0.1,0,0,0,0,0,0,50,0.7,0,0,16,0.2,8,0.1,0,0,0,0,0,0,26,0.4,0,0,0,0,0,0,0,0,0,0,112,1.7,113,1.7,41,0.6,51,0.8,0,0,9,0.1,4123,61.3,2464,36.6,80,1.2,50,0.7,0,0,124,1.8,198,2.9,177,2.6,0,0,0,0,21,0.3,6530,97.1,3931,58.4,2391,35.5,20,0.3,50,0.7,0,0,29,0.4,109,1.6,8,0.1,101,1.5,4394,5358,2564,47.9,2794,52.1,592,109,215,186,82,4857,372,649,2064,811,279,528,154,3836,682,611,530,52,699,640,139,1954,1590,311,1593,1076,180,18.4,36.3,31.4,13.9,7.7,13.4,42.5,16.7,5.7,10.9,3.2,79,14,86.7,8.5,91.6,19.9,81.4,15.9,67.5,11.3
73,11957,17980,9520,52.9,8460,47.1,963,5.4,656,3.6,792,4.4,962,5.4,778,4.3,2652,14.7,2286,12.7,2751,15.3,1205,6.7,1574,8.8,2228,12.4,986,5.5,147,0.8,43.3,2952,16.4,15431,85.8,15028,83.6,14538,80.9,4464,24.8,3361,18.7,15028,15028,7975,53.1,7053,46.9,3361,3361,1789,53.2,1572,46.8,17980,17980,17412,96.8,568,3.2,17412,96.8,16247,90.4,87,0.5,15,0.1,0,0,0,0,0,0,0,0,412,2.3,0,0,0,0,4,0,0,0,229,1.3,0,0,179,1,0,0,0,0,0,0,0,0,0,0,651,3.6,568,3.2,42,0.2,185,1,53,0.3,0,0,16815,93.5,161,0.9,200,1.1,504,2.8,7,0,900,5,1850,10.3,925,5.1,64,0.4,249,1.4,612,3.4,16130,89.7,15186,84.5,81,0.5,0,0,408,2.3,0,0,92,0.5,363,2,65,0.4,298,1.7,13861,14056,7556,53.8,6500,46.2,1199,65,504,451,179,13829,321,183,1934,2131,801,5946,2513,13325,8459,2652,2504,1544,2286,2219,1268,5530,5311,3276,3361,3291,2371,5.4,42,37.6,14.9,2.3,1.3,14,15.4,5.8,43,18.2,96.4,61.2,94.4,58.2,97.1,55.5,96,59.2,97.9,70.5
78,3402,8289,4077,49.2,4212,50.8,407,4.9,439,5.3,511,6.2,433,5.2,503,6.1,716,8.6,886,10.7,1130,13.6,586,7.1,743,9,1189,14.3,487,5.9,259,3.1,47.4,1658,20,6826,82.4,6631,80,6424,77.5,2391,28.8,1935,23.3,6631,6631,3287,49.6,3344,50.4,1935,1935,919,47.5,1016,52.5,8289,8289,8161,98.5,128,1.5,8161,98.5,8156,98.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.1,128,1.5,0,0,11,0.1,0,0,0,0,8284,99.9,0,0,11,0.1,0,0,0,0,122,1.5,5,0.1,0,0,5,0.1,0,0,0,0,8284,99.9,8156,98.4,0,0,0,0,0,0,0,0,0,0,128,1.5,117,1.4,11,0.1,5445,6631,3287,49.6,3344,50.4,635,140,181,308,6,5996,673,742,2764,948,242,364,263,4581,627,716,679,92,886,684,129,2459,2007,278,1935,1211,128,22,28.5,48.5,0.9,11.2,12.4,46.1,15.8,4,6.1,4.4,76.4,10.5,94.8,12.8,77.2,14.6,81.6,11.3,62.6,6.6
81,15673,33250,17043,51.3,16207,48.7,2412,7.3,2396,7.2,2474,7.4,2328,7,1729,5.2,3960,11.9,4095,12.3,3604,10.8,2044,6.1,2357,7.1,3194,9.6,1782,5.4,875,2.6,38.3,8701,26.2,25492,76.7,24549,73.8,23393,70.4,7128,21.4,5851,17.6,24549,24549,12477,50.8,12072,49.2,5851,5851,2703,46.2,3148,53.8,33250,33250,31975,96.2,1275,3.8,31975,96.2,30145,90.7,193,0.6,67,0.2,5,0,0,0,0,0,8,0,277,0.8,97,0.3,42,0.1,45,0.1,0,0,46,0.1,0,0,47,0.1,5,0,5,0,0,0,0,0,0,0,1288,3.9,1275,3.8,116,0.3,129,0.4,99,0.3,3,0,31417,94.5,326,1,213,0.6,376,1.1,5,0,2202,6.6,6618,19.9,4363,13.1,103,0.3,840,2.5,1312,3.9,26632,80.1,25726,77.4,193,0.6,67,0.2,277,0.8,5,0,25,0.1,339,1,16,0,323,1,13894,22734,11475,50.5,11259,49.5,2638,385,1070,991,192,21911,1076,1109,6495,5253,2855,3392,1731,19726,5123,3960,3366,1074,4095,3604,847,8005,7434,1926,5851,5322,1276,14.6,40.6,37.6,7.3,4.9,5.1,29.6,24,13,15.5,7.9,90,23.4,85,27.1,88,20.7,92.9,24.1,91,21.8
82,77278,161309,78546,48.7,82763,51.3,9618,6,11274,7,11641,7.2,10860,6.7,9088,5.6,22515,14,21604,13.4,21889,13.6,10348,6.4,10008,6.2,14282,8.9,6068,3.8,2114,1.3,37.2,39588,24.5,126762,78.6,121721,75.5,116134,72,28367,17.6,22464,13.9,121721,121721,58349,47.9,63372,52.1,22464,22464,10088,44.9,12376,55.1,161309,161309,154914,96,6395,4,154914,96,107213,66.5,40704,25.2,585,0.4,104,0.1,0,0,0,0,20,0,2948,1.8,340,0.2,1058,0.7,915,0.6,69,0,197,0.1,220,0.1,149,0.1,213,0.1,50,0,0,0,0,0,163,0.1,3251,2,6395,4,2213,1.4,1083,0.7,894,0.6,114,0.1,112723,69.9,43380,26.9,1941,1.2,4691,2.9,347,0.2,4838,3,9074,5.6,3793,2.4,1303,0.8,116,0.1,3862,2.4,152235,94.4,102597,63.6,40251,25,506,0.3,2948,1.8,213,0.1,540,0.3,5180,3.2,559,0.3,4621,2.9,61445,117658,56403,47.9,61255,52.1,12893,2322,5821,3940,810,108828,3710,8285,28410,25570,12153,20175,10525,96833,30700,22515,20412,6250,21604,18640,6792,42245,38277,11776,22464,19504,5882,18,45.1,30.6,6.3,3.4,7.6,26.1,23.5,11.2,18.5,9.7,89,28.2,90.7,27.8,86.3,31.4,90.6,27.9,86.8,26.2
90,28618,63284,31128,49.2,32156,50.8,4088,6.5,4180,6.6,4487,7.1,4080,6.4,3968,6.3,7089,11.2,7481,11.8,8315,13.1,4285,6.8,3971,6.3,6589,10.4,3767,6,984,1.6,40.3,15490,24.5,49486,78.2,47794,75.5,45550,72,13585,21.5,11340,17.9,47794,47794,23166,48.5,24628,51.5,11340,11340,4868,42.9,6472,57.1,63284,63284,61174,96.7,2110,3.3,61174,96.7,38439,60.7,16115,25.5,1318,2.1,24,0,30,0,0,0,17,0,370,0.6,105,0.2,40,0.1,23,0,5,0,50,0.1,135,0.2,12,0,0,0,0,0,0,0,0,0,0,0,4932,7.8,2110,3.3,524,0.8,217,0.3,31,0,232,0.4,40104,63.4,17140,27.1,2107,3.3,442,0.7,48,0.1,5889,9.3,12665,20,7445,11.8,515,0.8,326,0.5,4379,6.9,50619,80,32082,50.7,15900,25.1,1105,1.7,370,0.6,0,0,13,0,1149,1.8,104,0.2,1045,1.7,27885,43425,20801,47.9,22624,52.1,5313,930,1734,2299,350,42481,3232,4849,14874,9045,4349,4318,1814,34400,6132,7089,6026,856,7481,5767,1357,16571,13593,2508,11340,9014,1411,17.5,32.6,43.3,6.6,7.6,11.4,35,21.3,10.2,10.2,4.3,81,14.4,85,12.1,77.1,18.1,82,15.1,79.5,12.4
95,4289,8275,4068,49.2,4207,50.8,284,3.4,488,5.9,430,5.2,739,8.9,426,5.1,683,8.3,1291,15.6,1114,13.5,612,7.4,719,8.7,841,10.2,510,6.2,138,1.7,42.3,1747,21.1,6892,83.3,6528,78.9,6289,76,1977,23.9,1489,18,6528,6528,3198,49,3330,51,1489,1489,581,39,908,61,8275,8275,7997,96.6,278,3.4,7997,96.6,5062,61.2,2785,33.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0.3,26,0.3,0,0,0,0,0,0,124,1.5,278,3.4,91,1.1,9,0.1,5,0.1,0,0,5191,62.7,3025,36.6,9,0.1,5,0.1,175,2.1,148,1.8,225,2.7,171,2.1,26,0.3,25,0.3,3,0,8050,97.3,4999,60.4,2768,33.5,0,0,0,0,26,0.3,0,0,257,3.1,3,0,254,3.1,4277,6214,2921,47,3293,53,620,157,222,186,55,5908,573,929,1956,1556,296,281,317,4406,598,683,450,41,1291,1165,54,2445,1836,331,1489,955,172,25.3,35.8,30,8.9,9.7,15.7,33.1,26.3,5,4.8,5.4,74.6,10.1,65.9,6,90.2,4.2,75.1,13.5,64.1,11.6
98,22443,64912,32402,49.9,32510,50.1,4344,6.7,5064,7.8,4542,7,5319,8.2,4226,6.5,8379,12.9,7617,11.7,7346,11.3,3847,5.9,3994,6.2,5835,9,3020,4.7,1379,2.1,36.1,17122,26.4,49789,76.7,47790,73.6,44777,69,12420,19.1,10234,15.8,47790,47790,23518,49.2,24272,50.8,10234,10234,4637,45.3,5597,54.7,64912,64912,59947,92.4,4965,7.6,59947,92.4,52297,80.6,1020,1.6,1033,1.6,39,0.1,0,0,237,0.4,0,0,676,1,78,0.1,7,0,273,0.4,33,0.1,67,0.1,144,0.2,74,0.1,6,0,0,0,0,0,6,0,0,0,4915,7.6,4965,7.6,246,0.4,261,0.4,52,0.1,14,0,56895,87.6,1360,2.1,1823,2.8,753,1.2,44,0.1,9263,14.3,37378,57.6,32805,50.5,238,0.4,21,0,4314,6.6,27534,42.4,24763,38.1,935,1.4,574,0.9,647,1,6,0,126,0.2,483,0.7,8,0,475,0.7,27385,43859,21195,48.3,22664,51.7,6373,1199,2916,1996,262,41417,4529,4017,11013,10721,3816,4922,2399,32871,7321,8379,6895,1367,7617,5987,1404,15187,12193,2381,10234,7796,2169,18.8,45.8,31.3,4.1,10.9,9.7,26.6,25.9,9.2,11.9,5.8,79.4,17.7,82.3,16.3,78.6,18.4,80.3,15.7,76.2,21.2
107,2779,4936,2532,51.3,2404,48.7,325,6.6,309,6.3,308,6.2,243,4.9,277,5.6,473,9.6,559,11.3,522,10.6,289,5.9,498,10.1,608,12.3,336,6.8,189,3.8,44.3,1116,22.6,3930,79.6,3820,77.4,3730,75.6,1408,28.5,1133,23,3820,3820,1951,51.1,1869,48.9,1133,1133,543,47.9,590,52.1,4936,4936,4893,99.1,43,0.9,4893,99.1,4865,98.6,0,0,8,0.2,0,0,0,0,0,0,5,0.1,11,0.2,0,0,2,0,9,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0.2,43,0.9,0,0,0,0,0,0,0,0,4908,99.4,1,0,8,0.2,12,0.2,0,0,51,1,120,2.4,102,2.1,15,0.3,0,0,3,0.1,4816,97.6,4793,97.1,0,0,8,0.2,11,0.2,0,0,0,0,4,0.1,3,0.1,1,0,2798,3809,1951,51.2,1858,48.8,346,71,118,70,87,3474,95,181,1341,655,390,569,243,3198,812,473,466,159,559,498,119,1309,1216,340,1133,1018,194,20.5,34.1,20.2,25.1,2.7,5.2,38.6,18.9,11.2,16.4,7,92.1,23.4,98.5,33.6,89.1,21.3,92.9,26,89.8,17.1
108,43323,99122,46994,47.4,52128,52.6,6921,7,6232,6.3,5738,5.8,4976,5,5455,5.5,15364,15.5,12620,12.7,12448,12.6,6899,7,6116,6.2,9622,9.7,3951,4,2780,2.8,38.2,21988,22.2,78847,79.5,77134,77.8,74278,74.9,19799,20,16353,16.5,77134,77134,36059,46.7,41075,53.3,16353,16353,6548,40,9805,60,99122,99122,94435,95.3,4687,4.7,94435,95.3,60934,61.5,29122,29.4,222,0.2,40,0,0,0,0,0,0,0,3325,3.4,767,0.8,261,0.3,629,0.6,91,0.1,247,0.2,120,0.1,1210,1.2,48,0,16,0,32,0,0,0,0,0,784,0.8,4687,4.7,1998,2,270,0.3,277,0.3,85,0.1,65324,65.9,31906,32.2,1267,1.3,3902,3.9,77,0.1,2087,2.1,6346,6.4,1324,1.3,1318,1.3,753,0.8,2951,3,92776,93.6,57543,58.1,28306,28.6,206,0.2,3211,3.2,48,0,197,0.2,3265,3.3,124,0.1,3141,3.2,46991,73216,33977,46.4,39239,53.6,7334,1267,2312,2909,846,69800,2768,5841,24599,13108,6193,10387,6904,61191,17291,15364,13814,5044,12620,11388,3607,25463,22500,5100,16353,13489,3540,17.3,31.5,39.7,11.5,4,8.4,35.2,18.8,8.9,14.9,9.9,87.7,24.8,89.9,32.8,90.2,28.6,88.4,20,82.5,21.6
114,4739,11055,5391,48.8,5664,51.2,618,5.6,700,6.3,705,6.4,674,6.1,488,4.4,1216,11,1205,10.9,1323,12,764,6.9,830,7.5,1405,12.7,899,8.1,228,2.1,44,2430,22,8876,80.3,8625,78,8174,73.9,3020,27.3,2532,22.9,8625,8625,4157,48.2,4468,51.8,2532,2532,1170,46.2,1362,53.8,11055,11055,9855,89.1,1200,10.9,9855,89.1,7946,71.9,101,0.9,1714,15.5,170,1.5,8,0.1,0,0,0,0,48,0.4,0,0,0,0,23,0.2,0,0,0,0,16,0.1,9,0.1,17,0.2,8,0.1,0,0,0,0,9,0.1,29,0.3,1200,10.9,54,0.5,944,8.5,17,0.2,14,0.1,9102,82.3,193,1.7,2783,25.2,65,0.6,17,0.2,178,1.6,447,4,372,3.4,3,0,0,0,72,0.7,10608,96,7721,69.8,101,0.9,1622,14.7,45,0.4,17,0.2,0,0,1102,10,59,0.5,1043,9.4,6173,8579,4134,48.2,4445,51.8,755,215,251,251,38,7870,411,769,3473,1535,528,629,525,6690,1154,1216,1132,137,1205,1019,193,2917,2478,403,2532,2061,421,28.5,33.2,33.2,5,5.2,9.8,44.1,19.5,6.7,8,6.7,85,14.7,93.1,11.3,84.6,16,85,13.8,81.4,16.6
119,529,875,458,52.3,417,47.7,39,4.5,36,4.1,77,8.8,78,8.9,37,4.2,40,4.6,97,11.1,98,11.2,79,9,85,9.7,78,8.9,103,11.8,28,3.2,48.4,207,23.7,698,79.8,668,76.3,619,70.7,250,28.6,209,23.9,668,668,360,53.9,308,46.1,209,209,116,55.5,93,44.5,875,875,864,98.7,11,1.3,864,98.7,863,98.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1,11,1.3,1,0.1,3,0.3,0,0,0,0,874,99.9,1,0.1,3,0.3,0,0,0,0,8,0.9,11,1.3,7,0.8,0,0,0,0,4,0.5,864,98.7,863,98.6,0,0,0,0,0,0,0,0,0,0,1,0.1,0,0,1,0.1,533,668,360,53.9,308,46.1,60,23,30,7,0,608,13,13,187,149,91,102,53,582,155,40,40,8,97,97,38,262,246,58,209,199,51,38.3,50,11.7,0,2.1,2.1,30.8,24.5,15,16.8,8.7,95.7,25.5,100,20,100,39.2,93.9,22.1,95.2,24.4
125,14110,28379,14272,50.3,14107,49.7,1460,5.1,2125,7.5,1636,5.8,1783,6.3,1826,6.4,3827,13.5,3805,13.4,3894,13.7,2151,7.6,1829,6.4,2506,8.8,1312,4.6,225,0.8,38.9,6370,22.4,22797,80.3,22009,77.6,21102,74.4,4993,17.6,4043,14.2,22009,22009,10941,49.7,11068,50.3,4043,4043,1978,48.9,2065,51.1,28379,28379,27471,96.8,908,3.2,27471,96.8,25929,91.4,1051,3.7,133,0.5,23,0.1,23,0.1,0,0,15,0.1,198,0.7,0,0,65,0.2,112,0.4,0,0,21,0.1,0,0,0,0,59,0.2,0,0,0,0,0,0,59,0.2,101,0.4,908,3.2,321,1.1,174,0.6,133,0.5,0,0,26822,94.5,1385,4.9,315,1.1,346,1.2,125,0.4,307,1.1,1068,3.8,474,1.7,308,1.1,0,0,286,1,27311,96.2,25325,89.2,994,3.5,133,0.5,198,0.7,59,0.2,24,0.1,578,2,4,0,574,2,12530,21857,10892,49.8,10965,50.2,2460,320,1187,927,26,19549,599,1359,7031,4767,2204,2093,1496,17591,3589,3827,3459,653,3805,3611,1008,7874,7184,1405,4043,3337,523,13,48.3,37.7,1.1,3.1,7,36,24.4,11.3,10.7,7.7,90,18.4,90.4,17.1,94.9,26.5,91.2,17.8,82.5,12.9
